Item_Weight,Item_MRP,Item_Visibility,Item_Type,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
13.99,192.49,0.06863032952121506,Health & Hygiene,Large,Tier 2,Supermarket Type1,807.05
11.45,73.1,0.1620111527547203,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
14.59,172.09,0.015152117195144765,Health & Hygiene,Medium,Tier 1,Grocery Store,261.78
18.09,88.85,0.05773840730474702,Health & Hygiene,Medium,Tier 1,Grocery Store,344.15
11.06,332.88,0.11441171598029386,Household,Small,Tier 2,Supermarket Type1,218.49
11.06,381.69,0.017829830509270114,Household,Small,Tier 2,Supermarket Type1,100.0
18.32,75.31,0.043766347713941736,Frozen Foods,Medium,Tier 2,Supermarket Type1,100.0
15.07,384.29,0.05510599739225095,Household,Medium,Tier 2,Supermarket Type1,636.49
10.12,232.9,0.021803079085467424,Health & Hygiene,Large,Tier 1,Supermarket Type1,1088.68
14.17,154.85,0.01195597443881829,Soft Drinks,Small,Tier 2,Supermarket Type1,565.03
10.15,76.9,0.1320840912074635,Soft Drinks,Medium,Tier 2,Supermarket Type1,100.0
10.14,225.22,0.013291429343640075,Household,Small,Tier 2,Supermarket Type1,455.13
12.97,328.08,0.03055788645532298,Health & Hygiene,Small,Tier 2,Supermarket Type1,456.34
4.35,297.48,0.03131384340832482,Health & Hygiene,Medium,Tier 2,Supermarket Type1,816.76
5.1,67.58,0.03242384097460112,Household,Small,Tier 2,Supermarket Type1,100.0
9.75,75.52,0.03328246203636087,Health & Hygiene,Medium,Tier 2,Supermarket Type1,100.0
7.95,191.01,0.07698756071290756,Household,Medium,Tier 2,Supermarket Type1,309.21
13.26,153.35,0.07194580593409435,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,261.41
8.37,131.33,0.08111505948721334,Snack Foods,Large,Tier 2,Supermarket Type1,695.12
6.35,148.35,0.04230938484482123,Snack Foods,Medium,Tier 3,Supermarket Type1,436.64
17.86,331.22,0.1120057124822179,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,291.69
11.1,375.23,0.03649049260905177,Household,Medium,Tier 1,Supermarket Type1,901.42
12.27,191.79,0.06329817641897348,Health & Hygiene,Medium,Tier 3,Supermarket Type2,349.1
6.3,367.14,0.04140946604719687,Snack Foods,Small,Tier 1,Supermarket Type1,690.53
9.82,162.52,0.08512072380694574,Soft Drinks,Small,Tier 1,Supermarket Type2,301.91
12.44,216.75,0.03595252290553235,Household,Small,Tier 2,Supermarket Type1,228.98
7.4,129.11,0.1236740908530993,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,358.67
13.5,274.17,0.04917654263132263,Household,Large,Tier 1,Grocery Store,908.39
9.6,392.64,0.06631501327870039,Household,Small,Tier 2,Grocery Store,404.33
10.83,261.22,0.026307388334718556,Household,Small,Tier 2,Supermarket Type1,188.9
9.59,175.23,0.05639479479943148,Household,Large,Tier 1,Supermarket Type2,787.5
19.41,276.74,0.03684725290879472,Snack Foods,Large,Tier 2,Supermarket Type1,811.2
11.95,93.02,0.05659493018410904,Household,Medium,Tier 2,Grocery Store,161.47
7.77,361.03,0.09501318881297768,Health & Hygiene,Small,Tier 2,Supermarket Type1,492.75
15.29,226.08,0.1594428611298885,Household,Small,Tier 1,Supermarket Type1,100.0
7.12,207.27,0.0661876655933372,Snack Foods,Small,Tier 1,Supermarket Type1,510.37
12.84,255.05,0.006766308992709784,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,637.61
4.16,268.67,0.06474738725515865,Snack Foods,Small,Tier 3,Supermarket Type2,258.03
6.69,75.12,0.01846320076656281,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,544.05
12.79,288.92,0.0450880686439532,Health & Hygiene,Small,Tier 2,Supermarket Type1,157.92
14.95,134.68,0.017162647773194727,Soft Drinks,Small,Tier 1,Supermarket Type1,178.98
12.69,299.88,0.05559415168470422,Snack Foods,Small,Tier 2,Supermarket Type1,325.12
11.54,337.89,0.09090135202793334,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,985.62
10.8,331.39,0.058019975790982954,Snack Foods,Medium,Tier 3,Grocery Store,451.99
6.09,243.38,0.03932944036390578,Soft Drinks,Medium,Tier 2,Supermarket Type1,611.35
9.12,232.06,0.03102218760148984,Household,Small,Tier 3,Supermarket Type1,100.0
10.16,100.01,0.10800195693305427,Snack Foods,Small,Tier 2,Supermarket Type2,522.45
16.23,321.37,0.05465758329812964,Health & Hygiene,Small,Tier 3,Supermarket Type2,714.44
13.37,144.99,0.08993830185525371,Soft Drinks,Small,Tier 1,Grocery Store,100.0
4.95,223.84,0.07525593376813079,Health & Hygiene,Large,Tier 1,Supermarket Type2,614.8
13.3,149.5,0.03712815652059032,Health & Hygiene,Large,Tier 3,Supermarket Type1,656.39
10.46,96.84,0.04324689703628195,Health & Hygiene,Medium,Tier 2,Supermarket Type1,449.82
9.29,270.35,0.10235221153047079,Frozen Foods,Large,Tier 3,Supermarket Type1,772.06
14.45,69.02,0.043419373490486635,Snack Foods,Medium,Tier 1,Supermarket Type1,608.19
16.12,312.03,0.03079867754639882,Soft Drinks,Small,Tier 2,Supermarket Type1,681.77
15.73,161.16,0.027951221592156784,Soft Drinks,Large,Tier 2,Supermarket Type1,700.78
8.64,50.05,0.07659081478214856,Health & Hygiene,Small,Tier 1,Grocery Store,100.0
10.76,228.9,0.032782527783222624,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,495.38
13.33,66.4,0.036781647519191676,Frozen Foods,Small,Tier 2,Supermarket Type1,100.0
15.9,146.66,0.07411825716819079,Household,Small,Tier 1,Grocery Store,640.34
10.08,297.44,0.013498398253173165,Household,Medium,Tier 1,Supermarket Type1,641.53
11.26,71.94,0.05090529523434658,Household,Medium,Tier 1,Supermarket Type1,560.76
7.57,343.77,0.08679797960833371,Soft Drinks,Small,Tier 1,Supermarket Type1,346.3
7.22,51.34,0.05220532389155793,Fruits & Vegetables,Small,Tier 2,Grocery Store,100.0
15.25,136.39,0.04541460624836089,Soft Drinks,Small,Tier 1,Supermarket Type2,100.0
17.42,309.32,0.06262237939791844,Soft Drinks,Large,Tier 1,Supermarket Type1,1039.75
11.71,160.69,0.06310440469394356,Household,Medium,Tier 3,Grocery Store,489.25
16.01,85.66,0.04545628983936354,Household,Medium,Tier 2,Supermarket Type1,126.02
13.45,176.08,0.00874730227353735,Snack Foods,Small,Tier 2,Supermarket Type1,194.25
9.42,144.64,0.06563141328164991,Soft Drinks,Large,Tier 2,Grocery Store,836.36
13.45,344.95,0.01652033976968903,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
18.15,159.67,0.07336722380825492,Health & Hygiene,Small,Tier 1,Supermarket Type2,537.25
11.86,326.13,0.008504135018814153,Health & Hygiene,Small,Tier 2,Supermarket Type1,122.4
18.26,362.16,0.019833895896623942,Snack Foods,Large,Tier 2,Grocery Store,1055.75
4.0,201.84,0.04894353174952004,Health & Hygiene,Small,Tier 2,Supermarket Type2,301.92
15.29,368.48,0.03866423325867099,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
12.35,182.06,0.03480371734160046,Health & Hygiene,Medium,Tier 3,Supermarket Type2,156.26
10.8,387.43,0.13452887759992854,Fruits & Vegetables,Small,Tier 3,Grocery Store,112.01
12.37,81.25,0.06615905007082327,Health & Hygiene,Medium,Tier 1,Supermarket Type1,100.0
4.05,290.46,0.008884289803671458,Snack Foods,Medium,Tier 1,Supermarket Type1,1386.25
11.12,222.83,0.07853280418696222,Soft Drinks,Medium,Tier 3,Grocery Store,188.2
13.43,185.68,0.06664618247323283,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
17.91,271.45,0.044943495037310564,Frozen Foods,Small,Tier 1,Supermarket Type1,142.91
9.93,296.35,0.03269696496210121,Household,Large,Tier 2,Grocery Store,996.25
8.77,51.53,0.06899960685888284,Household,Large,Tier 1,Supermarket Type1,813.29
9.99,108.43,0.05537878879008345,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,537.51
15.66,299.57,0.07672922449589331,Health & Hygiene,Small,Tier 3,Grocery Store,100.0
13.32,283.23,0.026375059487414927,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,493.23
9.88,388.12,0.029896927047067194,Household,Medium,Tier 1,Supermarket Type2,809.97
14.05,316.36,0.018906730532398445,Household,Medium,Tier 1,Supermarket Type1,766.41
12.39,382.77,0.023441165389574466,Snack Foods,Small,Tier 2,Supermarket Type1,932.84
15.87,295.89,0.038865776503283565,Household,Medium,Tier 1,Supermarket Type1,544.57
9.19,154.32,0.05457943948589961,Household,Medium,Tier 2,Supermarket Type1,305.65
10.69,86.88,0.02673620516873337,Snack Foods,Large,Tier 2,Supermarket Type2,804.12
10.43,323.64,0.04923088874760603,Snack Foods,Small,Tier 3,Supermarket Type1,529.08
6.15,275.45,0.09433241091847878,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,570.85
13.18,66.87,0.06143496797992651,Household,Small,Tier 3,Supermarket Type1,100.0
13.04,176.02,0.029208254221759485,Household,Large,Tier 1,Supermarket Type1,1149.47
12.02,384.88,0.0024330310817371977,Health & Hygiene,Medium,Tier 2,Supermarket Type2,405.0
11.06,225.14,0.050202232444312,Frozen Foods,Medium,Tier 2,Supermarket Type1,310.72
6.34,201.46,0.027515802299878215,Snack Foods,Small,Tier 1,Supermarket Type1,886.23
10.32,210.19,0.020500270216401054,Household,Small,Tier 2,Supermarket Type1,327.03
10.63,123.11,0.04904048332442481,Snack Foods,Small,Tier 1,Supermarket Type1,626.47
8.79,179.05,0.07995807626162368,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,276.34
11.35,179.43,0.033439790063376246,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,100.0
13.62,68.32,0.08040137486598972,Snack Foods,Small,Tier 2,Supermarket Type1,473.37
19.54,318.65,0.040761798635485014,Frozen Foods,Medium,Tier 1,Supermarket Type2,531.75
12.7,195.78,0.06867713960743979,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,203.82
13.03,337.76,0.09459361972051275,Soft Drinks,Medium,Tier 1,Supermarket Type1,758.25
11.7,347.62,0.002885937690735149,Health & Hygiene,Small,Tier 2,Supermarket Type2,351.31
4.32,124.2,0.04582019779932681,Frozen Foods,Large,Tier 2,Supermarket Type1,741.94
11.89,280.07,0.1150069974023021,Snack Foods,Medium,Tier 1,Grocery Store,859.75
12.24,215.3,0.08187595800753014,Health & Hygiene,Large,Tier 1,Supermarket Type1,847.82
21.85,358.05,0.02268060981358955,Health & Hygiene,Medium,Tier 2,Supermarket Type1,481.8
11.23,125.51,0.05488254068644809,Snack Foods,Large,Tier 3,Grocery Store,621.26
13.21,287.23,0.12146129985609604,Soft Drinks,Large,Tier 2,Supermarket Type2,433.25
11.86,262.71,0.03189184515809897,Fruits & Vegetables,Medium,Tier 3,Supermarket Type2,440.77
7.33,153.36,0.0825429383996537,Snack Foods,Large,Tier 1,Supermarket Type1,916.89
16.57,97.81,0.05114357356264516,Household,Small,Tier 3,Supermarket Type1,172.2
15.01,278.07,0.03354114622821698,Household,Small,Tier 2,Supermarket Type2,234.58
15.16,308.51,0.07144077958843303,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
8.36,160.47,0.08410658923414216,Fruits & Vegetables,Medium,Tier 1,Grocery Store,460.44
17.61,275.69,0.024036023961502433,Soft Drinks,Medium,Tier 2,Grocery Store,438.74
6.39,188.3,0.09313582020757029,Snack Foods,Medium,Tier 2,Grocery Store,797.72
14.35,299.62,0.0008346586201127003,Snack Foods,Small,Tier 2,Grocery Store,486.67
20.76,119.73,0.035770686779823424,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,177.46
8.04,361.58,0.05462177596688664,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,515.24
9.73,150.59,0.03378719202364965,Snack Foods,Medium,Tier 3,Grocery Store,562.45
12.4,178.73,0.049884963234645606,Health & Hygiene,Small,Tier 2,Grocery Store,548.82
